,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,18.0,313.8796,304.4197,298.9796,286.4321,306.1612,299.1399,296.8348,297.0272,301.7944,299.4736,300.7899,289.0729,299.4879,288.6515,295.813,298.7943,303.1604,301.9796,296.1021,277.5611,293.8282,283.9384,280.322,289.7151,298.8718,283.6494,277.0683,276.4512,298.6918,298.0934,169.3248,27.7137,288.8741,272.7047,269.2049,237.5739,301.5165,289.4196,282.9045,273.1651,296.9661,298.4752,295.1475,294.6817,287.0316,283.2955,286.6032,264.8483,300.1933,295.3494,293.1296,256.6794,291.1969,293.9583,285.5258,22.9524,286.4573,285.464,29.4388,31.8881,299.5453,290.6688,292.0289,300.1582,293.9506,294.7184,290.7174,298.1513,286.2159,286.1928,292.8871,261.2862,299.5159,296.4339,298.4767,291.2308,298.7076,301.9861,305.0799,298.3594,292.8113,304.0435,299.5503,260.6932,306.8764,286.2198,271.8562,13.4354,297.5995,296.9968,297.9088,269.2704,284.5606,291.8538,291.0945,297.063
73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,18.25,312.7173,302.8775,300.6071,285.9653,308.0736,302.9879,293.3847,296.4223,300.1804,300.1633,298.6501,289.4084,300.4007,287.5956,298.0288,298.816,303.8329,298.931,299.1201,278.1038,295.0058,284.1786,279.3226,291.4664,296.5083,287.9328,277.2991,273.6831,297.7275,298.1146,185.8105,25.0749,286.1174,270.3481,269.6396,238.065,303.1018,290.4419,280.6219,274.0327,295.1317,298.0963,293.8528,293.154,289.0342,285.6372,287.5443,266.0309,302.4973,293.6297,293.8397,259.2364,287.1594,293.8551,282.3651,21.2395,284.5068,286.7962,24.3228,29.6471,301.1568,293.0559,293.3828,296.3317,293.4355,294.05,291.664,298.9282,288.4462,282.9089,294.6438,263.9169,298.242,295.6516,298.9998,291.2327,298.0674,304.0693,303.3321,303.0942,292.7935,302.4827,300.2404,267.0482,310.6656,285.6336,271.5768,20.6598,297.6459,295.6298,293.485,271.1723,283.5375,290.9037,288.144,298.5412
74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,18.5,316.1448,302.994,297.2089,285.8965,305.8556,301.9251,295.2054,296.8069,298.531,298.024,298.4714,287.7903,302.4717,285.94,294.0021,296.1519,307.8739,300.754,296.4827,279.7391,292.4549,281.0832,277.8539,289.7354,301.706,283.0482,278.3793,276.2726,294.0744,296.5405,198.0348,26.7033,285.6159,274.8178,266.0061,239.573,303.058,289.2165,280.4899,275.654,293.4458,293.6586,291.3728,290.1835,285.5904,281.6067,287.5912,267.3986,303.7523,294.114,295.1929,265.8698,290.0067,295.6957,283.49,27.2007,285.664,284.1511,31.4555,29.3276,298.5933,293.6182,291.7698,300.2391,291.9127,294.218,289.1168,297.1383,286.488,282.9723,292.6701,265.257,300.951,297.767,297.5108,291.3119,300.707,304.3067,306.1635,300.8519,293.8613,303.4697,302.4693,269.6522,310.0638,289.6122,272.7708,16.677,302.803,296.3318,295.3876,271.9402,286.1578,291.7861,285.7842,299.5496
75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,18.75,312.6556,301.6139,295.4382,285.7437,304.4076,303.7905,292.8923,296.2266,298.1133,295.8394,297.9765,287.6682,297.9537,289.0662,292.6168,296.8416,306.1012,303.269,295.8333,279.2105,292.7756,281.4859,277.9238,292.3091,296.619,285.3099,276.721,275.9886,294.5916,293.4371,209.4624,23.1649,282.3151,271.4819,267.8512,238.9676,302.9308,287.3381,280.6132,273.6807,296.5228,290.3667,291.7667,289.3699,283.292,282.6272,285.3459,265.4929,301.2756,294.1453,295.1328,264.8848,286.4296,294.8036,282.4577,26.961,283.3157,282.6367,28.2153,28.8674,301.0057,289.6859,293.8892,299.165,296.4459,295.4865,288.2775,300.3907,288.5517,284.8352,291.4757,268.1786,298.0231,297.8926,296.5286,291.0788,300.2094,301.2079,304.5368,302.6187,294.6046,300.6706,302.3485,269.8545,308.4384,286.9574,271.8466,12.7131,303.1536,298.0916,293.9742,273.7438,287.0782,291.5733,287.7073,298.3167
76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,19.0,313.0215,303.4977,296.2443,284.1174,308.0265,301.6966,293.9762,295.4937,301.2635,301.1735,299.1013,289.5374,300.0998,288.0072,295.0343,300.2897,306.8659,299.9108,297.0767,278.5799,292.7837,281.5881,278.6435,290.0328,298.4833,284.7684,276.8209,276.1267,292.7388,293.2742,217.0228,26.0,286.5397,274.1278,270.2987,245.1245,303.8551,292.3705,278.1958,274.0313,296.4347,291.1072,292.1851,289.9178,284.7704,282.0396,285.4986,264.0466,300.9192,295.063,294.1596,267.9926,286.5645,293.8155,278.9163,24.0727,283.4549,283.4718,25.6606,31.3367,300.6233,291.6916,293.5699,299.4882,295.2559,293.0102,290.8765,298.4127,292.8578,285.6009,294.2608,268.9227,299.5631,296.6164,297.8608,291.4613,302.2227,305.0668,306.3943,299.6909,292.7057,299.9949,302.3156,275.2227,310.4619,288.5673,275.9244,13.6786,302.556,297.6839,292.9151,275.3686,283.8013,289.9794,289.1711,300.1237
77,77,77,77,77,77,77,77,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,19.25,314.1451,302.0621,295.7592,288.2579,305.859,300.0988,292.7592,294.291,297.9794,295.143,300.1092,289.8071,300.684,286.425,292.0474,298.4048,307.2046,298.7943,294.7696,278.6989,293.9312,283.9993,275.2338,291.9948,297.5978,283.0674,274.8595,276.0272,293.4716,292.2753,228.936,21.5428,285.0571,274.764,269.2165,241.8767,303.1836,290.495,274.9761,273.4689,292.7199,294.0001,289.3813,288.2206,283.5889,281.9556,284.5817,265.1588,304.6714,295.8651,292.3537,268.524,289.0896,290.4031,283.5335,29.6138,281.1792,283.5901,25.9564,29.0799,298.9416,290.8656,291.9879,298.3467,292.4582,295.6722,287.8954,298.8922,286.3223,280.2192,293.0618,266.0182,301.9033,295.5985,297.5037,292.2042,302.1758,304.7054,305.0896,304.9785,293.3277,301.7961,301.1168,278.9552,309.9676,288.0813,272.988,14.9529,301.1859,297.8302,297.7341,273.5681,283.5098,289.8619,287.8727,301.9158
78,78,78,78,78,78,78,78,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,19.5,312.5535,305.4618,298.1604,288.4977,304.2895,300.1331,296.664,296.4351,298.62,296.0468,297.9704,291.1654,299.1104,288.1031,293.0983,298.2006,304.6791,301.2999,298.624,283.2792,296.1742,285.0197,282.1051,290.6258,299.7381,282.6565,279.8186,275.5892,296.8292,293.3313,240.1064,26.0108,285.3375,271.6713,271.8386,242.122,301.3324,288.1013,272.7228,275.6716,293.6709,291.7045,292.0554,289.5288,283.6727,283.5503,287.4803,270.5702,303.5403,293.6005,292.9792,270.6963,287.5497,292.2417,280.9588,21.017,286.2753,287.1982,29.3494,30.7915,301.8135,290.5827,293.2979,294.3751,295.2825,295.1084,290.9183,300.2447,291.8806,288.374,293.0314,270.051,299.1445,300.9494,300.2099,292.445,301.8826,306.766,306.1574,302.627,293.9041,302.7488,304.2076,281.2413,308.721,287.4647,274.1118,15.3424,304.0782,299.2751,295.3669,272.7165,288.3809,292.864,290.292,300.1545
79,79,79,79,79,79,79,79,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,19.75,311.3035,302.1789,297.5458,287.6963,307.3503,299.3577,293.7023,295.7705,298.2523,297.01,295.1509,291.1834,298.5287,282.8456,291.2039,296.215,304.933,302.9147,301.1451,281.3244,291.5885,280.4104,278.7055,291.3761,298.6933,284.1426,278.4566,275.2286,295.453,293.1374,245.6221,25.6307,284.668,271.1945,269.8066,245.1522,300.6639,289.6933,273.7359,274.0371,296.8125,290.0993,291.2559,287.7892,285.1568,281.3264,287.2157,266.9212,303.5563,295.5075,294.0886,271.7392,287.9855,294.2291,279.0319,24.1129,284.5515,286.1878,26.2066,27.5691,301.8167,290.0298,291.606,297.75,292.7234,297.3871,288.6294,298.6828,290.549,281.1799,293.2512,273.7635,299.0266,294.2798,297.3079,288.9244,302.5023,304.3611,305.572,305.9891,296.2705,304.2956,302.7354,283.3824,310.7475,287.7294,275.0648,11.0,303.3055,299.6557,294.3968,276.4609,285.6322,289.0332,285.1966,298.7277
80,80,80,80,80,80,80,80,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,20.0,312.1591,301.0713,296.3304,285.9946,307.3653,299.6518,289.8361,294.4387,297.8207,297.3953,295.0513,292.1168,300.9674,286.2047,291.8892,298.2585,304.0885,298.7733,296.1006,282.2293,295.1285,281.4745,278.9611,291.4284,297.6308,282.7929,277.0556,273.1804,291.3671,291.4392,246.931,28.3494,284.0072,273.5723,272.18,241.0112,299.3241,288.4996,272.0665,271.9739,295.3279,296.3099,286.0774,288.1859,280.6803,281.837,283.0383,269.6385,303.7071,295.1699,293.2984,271.9126,285.3271,293.6199,280.3387,25.8127,284.4767,283.4156,29.9243,28.4335,299.8988,289.8454,294.1477,296.7855,295.6213,297.2928,290.4885,298.2797,289.3957,281.5316,293.5367,271.5227,301.182,297.2336,299.4379,290.942,300.233,306.8408,306.5666,303.1257,295.366,298.848,305.5403,285.8949,309.6983,284.5007,274.7898,14.1932,302.4615,296.8533,297.2258,273.1104,286.328,290.7668,287.8032,299.131
81,81,81,81,81,81,81,81,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,20.25,312.2935,301.667,297.0232,286.664,304.1024,301.6783,290.8281,295.3596,296.3812,294.8468,297.3043,286.7943,298.6186,284.1862,292.5085,296.9363,304.2188,298.3643,295.7336,281.7501,292.5228,281.0129,276.9774,291.5466,300.3972,282.8031,276.4533,274.8477,290.8993,294.5521,251.3819,25.9838,280.7092,270.9096,272.2773,242.9057,301.7209,292.1588,271.4472,274.4001,295.0643,291.1671,289.6599,288.0854,282.7127,282.3784,283.5181,269.1049,302.0202,292.4947,295.4031,272.7248,286.2083,291.1448,282.2719,26.8328,286.6425,284.9304,29.5163,28.3736,299.0653,292.0381,290.3506,294.9132,295.2622,295.3787,290.1287,297.668,289.9462,283.7692,294.2502,269.592,301.6693,297.3929,295.2137,291.2009,300.2508,303.8869,305.9821,302.9745,295.1352,302.2072,302.884,285.8503,308.7317,287.6911,276.3449,13.9825,300.1246,298.8003,294.3966,274.9728,285.3691,291.0309,288.6438,300.1612
82,82,82,82,82,82,82,82,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,20.5,311.8679,304.3311,298.2041,287.2393,304.6839,299.2017,292.0239,295.3099,296.123,296.8914,299.2573,291.2777,297.0965,284.9505,294.7484,296.4101,306.2389,301.9162,297.5323,282.6758,295.7383,283.4687,278.3011,289.9014,299.3414,282.7678,275.2373,274.8009,293.4232,295.9251,258.3681,23.4213,281.9623,270.4724,268.0711,245.5125,301.6524,289.8593,273.7855,274.0801,294.2392,292.9258,290.6069,290.6149,284.0476,280.5306,284.7724,265.5153,301.5014,293.1537,293.8097,273.6721,283.7229,293.8588,282.3464,25.9892,286.4116,285.7793,27.2604,31.8962,301.1469,292.2116,294.3953,296.5595,292.5641,297.9503,289.8328,298.4502,292.1534,283.6255,292.4951,270.4955,299.4604,298.0757,296.2463,291.4562,301.7709,306.1938,307.428,305.1808,295.523,301.6718,304.0244,289.5287,306.207,287.0444,272.8951,16.7266,303.0939,296.4487,294.6494,274.5494,285.6193,291.2882,286.8278,299.6142
83,83,83,83,83,83,83,83,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,20.75,311.1374,301.6547,297.3259,288.628,302.4912,298.2352,292.8428,296.1844,299.4161,295.2636,298.2662,290.9063,298.1997,284.0445,292.7719,298.1913,306.094,301.9741,294.6497,282.6463,291.127,282.1422,280.037,292.5679,295.5379,283.0877,275.4316,273.6768,293.4432,294.4693,261.0881,23.9244,284.186,273.7977,269.85,246.4357,302.2827,288.2408,275.8756,273.7249,294.5003,291.2852,287.7238,289.7383,284.2033,280.9941,281.7234,268.8243,302.6168,293.3276,292.3445,274.4021,285.3033,290.4123,285.941,23.3072,285.1965,284.9669,26.2233,31.6686,299.7598,291.4377,291.3727,294.7374,294.9186,294.3229,290.6295,298.7943,292.1377,282.322,294.9563,270.0657,301.3362,298.0861,297.6791,290.8842,298.6613,306.8048,304.2065,305.1688,293.0214,303.0191,304.0403,291.2874,311.5007,286.5981,273.5111,13.7713,303.748,297.3589,294.5647,274.8546,284.7689,290.8719,286.9911,300.3968
84,84,84,84,84,84,84,84,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,21.0,313.1738,302.5266,298.0286,286.4262,306.5249,299.6924,293.3673,297.9669,298.4881,295.9604,297.501,295.0847,298.232,284.9755,292.2344,297.1188,304.7797,300.3975,298.2342,282.6924,292.7881,280.3177,276.3873,292.4378,298.8344,283.4517,276.7643,275.0732,292.4084,294.2191,265.8254,29.0345,284.7743,273.3234,271.8784,245.3088,299.3641,290.3307,272.9868,272.3137,293.2759,294.479,291.591,285.8668,280.0654,282.4825,285.7513,265.5109,300.2508,292.8521,292.7278,275.2563,285.0232,291.3806,284.0282,22.1184,284.815,284.8045,30.6456,28.4946,300.1639,291.0041,292.1853,295.507,295.1405,296.0295,289.3455,299.8197,287.4455,283.0921,294.5722,272.0246,299.7761,296.9207,297.4503,291.485,300.5534,306.9616,304.8358,303.6082,297.2334,301.7128,302.7016,294.1208,306.167,286.8755,273.9315,13.8211,302.1417,295.7918,295.0731,276.3329,284.0497,290.0337,286.4313,303.3015
85,85,85,85,85,85,85,85,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,21.25,309.2505,302.9775,295.262,283.4359,303.5297,299.1463,288.9271,296.0617,299.612,292.8778,294.0296,289.5792,298.3191,282.488,290.1183,291.9954,306.5971,298.4087,292.6816,280.9143,288.7525,282.5739,277.5286,291.8514,294.0178,282.9173,274.7723,273.5798,291.0139,292.9214,266.8033,23.9039,283.7639,271.8563,267.4402,249.1892,298.8772,284.2395,274.665,269.1318,291.3325,291.9582,293.4454,287.7377,281.5625,280.4824,286.183,274.521,293.5294,293.3055,292.013,277.3338,279.2338,290.8117,286.9144,22.686,284.9135,286.1272,22.8345,30.3569,298.093,288.4764,290.3151,293.2572,291.6116,289.4407,292.1992,299.1199,288.221,281.8101,296.9108,271.7133,296.2841,296.3149,293.5041,288.0858,297.4567,304.276,304.9964,307.6863,293.4111,301.761,303.8115,297.1653,305.4036,281.5211,274.4083,17.0883,301.2283,296.4444,297.2567,277.5148,287.0828,294.0386,285.4701,304.8559
86,86,86,86,86,86,86,86,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,21.5,311.4109,301.6002,295.7016,286.5857,304.9973,301.0593,294.7107,294.859,300.5935,294.104,296.6255,291.1414,298.5426,285.7376,292.5935,296.1541,304.9503,302.536,298.0909,281.7398,293.5887,283.987,281.4376,293.7177,300.2974,280.7446,278.1347,278.2216,293.6515,294.6783,271.3842,27.8305,284.1619,272.7209,271.0301,248.7516,303.5353,290.6305,275.7116,274.3695,293.0922,293.2847,290.862,287.9098,285.1471,281.249,283.8219,271.7415,300.2264,293.1988,293.4146,276.7407,286.9765,290.8727,285.6198,24.0485,283.8798,284.5701,28.7057,28.0477,298.3378,291.0138,293.9721,295.3793,292.5953,293.851,289.7323,298.0976,291.0659,283.9746,292.4931,271.6084,301.4705,298.1959,298.3417,293.7806,300.9038,306.7875,304.7864,304.4464,295.6701,303.6084,304.2509,295.6444,309.3126,284.2097,276.0903,15.4064,298.3402,298.9001,297.2574,276.0483,285.3961,290.0918,287.6995,304.0322
87,87,87,87,87,87,87,87,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,21.75,312.4902,302.7524,296.2753,285.7198,305.4921,301.6782,290.6782,298.9337,297.9767,298.5959,299.6022,295.5179,295.2524,286.3022,290.6171,298.1475,304.8623,298.4616,293.5478,284.0329,292.9622,280.5727,280.1159,292.3428,299.0696,282.6817,275.1927,274.166,294.5087,294.8236,272.4107,26.3917,283.5028,272.0989,270.8246,244.9548,305.3807,289.0963,274.1646,275.9285,293.0152,292.9489,291.5652,286.4116,281.9337,283.0013,286.2328,268.699,300.0796,294.4377,292.6603,277.1058,286.1264,292.5426,284.5545,24.7641,283.9146,285.4896,26.7035,28.5176,300.8613,293.4101,291.8158,296.19,291.2974,295.5379,289.0401,301.256,289.9784,282.588,293.1177,273.3755,301.1933,299.1107,300.1212,292.0634,302.4976,307.081,304.1736,306.3824,296.2431,303.4388,305.3984,299.2292,309.093,282.8347,278.015,12.058,304.3875,298.3886,295.5737,275.4181,285.7491,291.05,289.801,301.2402
88,88,88,88,88,88,88,88,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,22.0,312.1485,302.7554,297.3403,286.5145,304.0916,298.8611,294.9983,295.2628,297.3197,294.532,297.4507,294.1914,297.3231,285.8491,297.4708,297.3999,304.3439,300.5475,294.7133,283.2188,292.0948,281.7881,278.7744,290.707,300.174,282.0904,276.5136,273.8776,291.4386,292.3643,278.1598,23.8508,282.5702,274.1764,271.3087,246.5078,299.1615,287.6062,276.9113,276.031,292.4464,291.784,291.884,288.6794,281.4266,281.4517,281.6245,269.2107,300.4644,293.1,293.3508,277.0175,285.9129,289.0286,284.8215,25.7061,285.6599,283.2197,25.3651,29.9436,299.6574,291.6303,292.4315,296.6348,294.2269,294.2706,291.393,299.0056,291.0826,283.1309,293.5029,271.1017,298.7604,297.4717,299.0267,291.9613,299.6847,304.46,306.5354,303.5057,294.8171,302.8146,308.3756,302.0802,309.3606,285.7958,275.8206,12.9893,303.0459,296.6247,296.0788,275.325,287.704,292.8481,288.2038,306.4999
89,89,89,89,89,89,89,89,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,22.25,310.7488,301.018,293.5889,284.5802,304.434,300.9057,292.8189,294.8181,295.8911,293.3481,298.6488,296.0755,297.4337,287.6295,292.0045,298.1021,304.6061,299.0683,295.5914,280.8885,292.5993,283.9372,277.5027,291.1122,300.5244,284.1864,278.3182,276.2769,293.159,292.9117,277.6685,27.512,282.4998,271.0348,273.5362,245.7232,298.9645,288.4408,278.1455,273.431,293.2165,291.4275,287.3601,286.9732,280.6478,280.0618,286.2378,271.3993,301.8528,293.4449,291.2073,277.5349,287.3038,291.8785,285.4253,22.4756,283.0481,285.1588,30.5008,29.3442,296.9224,291.8093,294.2815,296.2761,291.9811,294.3858,290.1857,297.554,292.216,282.4286,292.7772,269.626,299.9022,299.7395,296.5306,290.4256,300.8531,306.3976,307.6772,303.9058,293.3484,304.3567,304.7514,300.9044,306.9871,283.1581,276.2417,16.7306,297.5801,296.0778,294.0178,275.0061,285.8599,292.4578,288.637,304.3253
90,90,90,90,90,90,90,90,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,22.5,310.098,301.3102,297.035,282.7702,306.7554,297.4927,294.2706,294.4811,297.4496,294.1557,296.6336,294.212,298.5363,283.8089,291.4411,297.2368,306.6549,301.8695,297.3542,281.2061,292.0735,281.737,279.5486,290.7943,299.4143,282.6227,275.2456,278.4807,292.6235,291.9977,277.5434,25.1862,283.8463,274.5726,271.0271,247.8099,301.7732,288.1393,277.6907,271.5524,293.4845,292.5187,293.7227,288.1378,282.2727,279.5922,284.9317,271.6121,301.0789,294.6252,290.6263,273.6665,284.7742,293.488,289.9956,21.4893,285.3546,288.3387,28.4191,29.6473,299.9296,292.2126,292.3332,297.8657,293.461,293.0152,287.5365,299.4292,291.7748,285.4556,293.2474,270.4956,300.6062,296.4406,298.7088,292.1006,302.1531,307.1165,309.1858,304.9299,293.2325,303.9251,303.8068,303.0459,307.731,287.785,279.5627,15.1863,300.6578,298.1155,294.8939,275.507,282.6786,290.4404,286.2791,306.0824
91,91,91,91,91,91,91,91,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,22.75,316.2445,302.6904,294.1108,287.2068,305.487,298.2017,293.9879,295.216,296.5542,294.2602,300.9512,291.646,297.7058,289.5065,294.6445,302.4131,306.6279,303.6392,297.6678,281.924,291.6036,284.8261,279.5402,292.2785,297.4151,285.1559,277.3622,278.7125,299.9975,292.616,279.8053,30.6872,285.6276,275.7663,276.5099,244.6807,303.7411,291.3096,280.7687,276.6691,296.2214,292.1323,289.7795,289.3455,283.7204,284.4644,286.1073,268.3693,306.7018,298.2763,293.8915,277.7774,286.6009,297.5015,287.1353,23.156,286.5795,286.7773,30.5349,30.321,302.3537,294.8377,294.633,298.6952,296.0172,294.0624,289.1119,301.9429,292.5555,286.6104,292.2281,271.1561,307.277,298.0574,300.7527,297.4279,303.7835,306.5733,308.4588,303.0194,295.3405,304.9695,306.8963,301.1627,311.3782,289.3107,278.6895,15.9144,302.7184,297.8253,295.6278,275.2188,284.8505,290.0876,289.1355,301.4283
92,92,92,92,92,92,92,92,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,23.0,309.1137,301.4071,300.0855,287.1392,308.2283,302.0264,294.5216,297.437,299.3951,297.7817,296.367,297.6555,298.8433,285.0978,296.0407,295.5425,307.3547,299.7308,297.4227,284.296,295.5287,282.2966,277.4569,297.4808,299.751,286.1596,277.3879,275.9207,295.1849,294.3542,282.3257,22.1163,284.064,270.8645,273.7037,248.4402,303.3136,291.6736,281.5923,277.1422,294.3438,295.3523,296.851,290.9155,285.5207,282.03,284.94,271.1884,301.3641,295.1464,291.8409,277.6115,288.4214,297.3833,287.8497,25.1687,286.2592,285.8827,25.9189,31.2846,300.669,291.9538,291.7772,294.9152,292.8334,292.1572,291.7456,301.3121,290.397,286.8456,291.1284,269.3452,298.0769,296.5987,296.8763,290.5905,297.054,307.1882,303.9263,301.3549,291.8933,305.815,305.8651,305.0374,307.0695,283.9897,275.3661,16.8535,298.3379,296.0926,291.8872,274.1934,280.0153,289.3938,288.8607,302.3387
93,93,93,93,93,93,93,93,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,23.25,309.5759,302.8833,299.9005,288.9915,305.6135,300.1305,294.8392,298.8613,299.227,295.9726,294.8152,297.2605,296.6433,285.1534,292.4897,296.2411,306.7519,304.0378,299.0042,279.7906,294.798,282.0435,276.7656,293.9163,299.1147,285.8303,275.4409,276.8669,294.106,297.3257,285.1465,22.7927,284.334,274.2528,272.9371,247.901,302.1307,290.6542,280.5682,278.5203,297.1284,298.3866,298.7773,289.6644,286.674,284.3556,287.4683,271.9827,300.8884,293.5898,294.3436,277.9034,286.921,296.1021,288.5897,27.1493,285.335,287.5026,29.0248,30.3182,302.0984,292.524,292.5579,295.0077,291.1809,294.0203,292.6594,301.7052,293.6069,283.1761,296.9819,269.5758,301.5454,296.6026,297.5204,291.9582,301.8943,305.9469,306.0836,303.8903,291.7397,304.6019,305.2642,306.6154,311.0,283.0957,276.9131,19.2794,298.1397,293.8219,291.0496,274.9915,279.4228,290.9545,288.326,301.1125
