,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,17.5,79.69,334.495,313.4112,266.8106,271.8123,302.0075,243.3283,165.8675,216.2807,306.5354,308.2485,61.4443,216.6656,289.372,266.6851,299.0506,317.1315,306.8788,245.9955,329.0281,262.6648,224.9666,290.0096,118.5226,286.46,291.751,282.4745,305.3902,214.0615,208.8866,304.0916,260.8359,304.6134,275.0332,264.2156,301.5114,235.2665,239.975,174.9779,126.2679,135.5327,115.4128,172.0404,247.4369,295.9554,85.2068,289.3197,270.0385,178.6655,25.4494,306.9096,313.6983,141.3528,206.2072,290.1512,276.2513,211.2377,270.0434,289.3843,300.7686,63.0046,233.8059,77.1832,202.1363,277.8307,257.3891,287.1251,297.1316,263.4916,256.9912,306.1163,303.0773,103.4615,33.9017,175.8211,145.8328,251.0122,260.2459,31.3793,295.1055,127.4691,283.5862,24.6845,283.9847,244.1867,218.7934,243.4912,33.1709,81.8494,208.7551,41.0801,281.999,227.0616,288.9862,29.1963,42.0479
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,17.75,80.2047,334.8156,314.2366,268.3613,271.8251,302.7801,240.2897,165.4093,213.8011,307.9454,307.1969,59.4309,214.1273,290.1108,268.0833,298.8086,319.6718,307.3593,245.3339,326.9886,264.9843,226.4961,284.9893,125.625,281.0176,294.6249,283.7126,309.6294,218.3375,215.8215,306.5184,261.4492,305.1623,274.7499,266.2782,300.7005,238.5977,246.0272,174.5592,124.3291,130.9115,113.0569,170.5238,252.3679,296.0876,84.4486,290.3817,269.6422,183.5311,24.0591,308.1351,316.6367,138.7328,210.5233,289.6792,278.3642,216.6991,271.4715,292.413,297.6024,64.9984,238.8524,78.6484,201.8463,280.4662,258.6512,286.68,296.7673,262.142,258.5894,306.7529,301.9555,113.6946,32.7377,177.9064,150.433,256.6565,260.2945,30.5625,295.1455,123.1423,279.5636,24.9232,285.4253,250.8217,222.9845,250.5455,35.1161,87.4317,209.3205,40.6895,280.4056,230.2176,292.2328,31.0004,43.3949
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,18.0,77.657,334.2135,315.4294,270.9887,273.0988,306.8021,244.5563,173.7175,222.2507,307.6553,306.9754,58.6159,211.9575,289.3379,264.9099,299.9222,322.0269,307.2383,244.9201,330.4756,265.1218,231.11,288.6969,138.7339,283.1697,294.6686,280.3101,311.1675,219.2771,219.2204,307.4553,264.9372,305.946,276.2609,263.6617,298.4199,238.4005,242.1528,172.3225,124.7574,134.83,115.3379,169.6595,258.7368,296.1223,86.5241,288.4868,273.8815,182.1264,21.676,309.6511,316.2584,141.9131,212.9064,290.815,287.0485,227.27,272.4062,289.734,302.5335,71.1432,236.2519,80.8818,202.829,280.5982,260.2083,288.468,296.938,266.9656,255.1315,308.0316,301.8931,119.4206,33.8456,183.3238,151.0681,264.2744,257.1419,31.0685,294.6151,119.7947,278.4446,24.2842,283.3916,262.4573,223.5644,255.0575,37.6834,88.8532,208.0833,46.4848,280.1991,237.2933,291.2338,31.7409,42.1013
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,18.25,77.9208,335.6416,314.0767,275.7647,277.6016,305.3683,241.5491,175.13,224.4244,304.884,309.8163,62.049,209.7458,290.0039,265.6255,299.925,319.9154,309.859,244.7898,329.8042,267.9897,234.9589,290.7072,145.6846,285.21,295.1879,280.3146,314.9829,220.803,220.8684,310.1218,262.0581,309.0616,276.6015,268.331,301.0289,232.3503,241.5313,177.3527,127.2079,134.0197,116.9668,172.1515,261.2207,295.9464,87.4532,289.9141,277.8519,189.7206,22.2141,310.5653,316.026,136.3091,214.9264,287.5903,294.7769,225.037,271.4746,291.426,305.4632,74.162,238.7813,77.899,202.444,282.1923,258.3947,285.5376,296.6522,264.2128,258.9955,307.4499,303.9209,108.9141,35.3557,195.5089,146.6004,264.7207,254.1189,35.475,294.147,120.0148,274.2769,28.2268,288.2149,266.0,227.8563,252.676,39.0958,90.6412,212.9992,43.5702,284.5664,234.6638,294.8413,32.8361,42.1782
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,18.5,77.376,335.6604,314.0782,275.8645,279.6882,302.9918,241.4377,174.9687,225.9749,305.8516,310.1776,63.222,207.7264,289.7794,268.2512,298.8536,323.9206,308.8816,244.2671,327.6305,263.1738,233.3145,286.3066,150.0949,290.0693,295.3255,285.7698,311.8321,218.9635,221.188,308.3873,262.425,305.3017,276.2438,264.7438,300.8223,230.7766,245.9989,181.4486,121.5239,130.5983,121.0672,167.2315,264.1434,297.8388,94.8812,289.5659,281.5756,185.0043,22.7478,308.748,316.2808,134.289,212.208,287.736,295.6137,226.9836,273.9394,290.9033,306.3089,75.3159,237.2159,74.2641,205.2848,278.4652,261.342,283.8853,296.2113,260.5773,258.2693,306.0315,301.407,106.6945,37.1241,199.7695,149.0565,266.8274,255.0896,30.5399,294.5212,119.8645,272.6932,25.3793,289.7841,275.2293,228.8818,254.539,37.0466,90.764,209.8547,46.1537,276.0605,240.1503,292.9897,33.3419,39.3802
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,18.75,82.9117,334.7131,312.0738,272.3448,274.2571,307.5102,241.4019,177.041,226.5504,307.431,312.4855,68.6038,210.987,290.2206,272.22,301.2315,320.2719,311.1768,246.0258,331.8517,265.2527,230.7713,287.289,141.345,293.4369,297.4983,288.277,313.483,215.9723,224.509,309.5896,262.2022,308.3753,278.0564,266.2157,300.026,240.1139,246.5725,178.8809,121.6507,129.7598,114.7253,167.6763,271.9951,299.0995,90.094,290.4359,287.3149,190.0477,20.601,310.543,316.5261,138.9799,214.7469,293.8068,298.3423,233.1725,273.2394,292.7387,307.8504,82.5044,236.1859,73.7563,207.2333,283.9493,257.8618,286.5417,298.7147,267.2086,256.6918,303.2325,301.9834,114.8393,35.5124,207.0783,148.5204,273.0844,250.3387,31.7023,296.2902,123.1611,278.7316,28.0796,287.5367,279.5929,234.4273,252.4261,36.422,89.7227,208.8675,46.4803,274.4321,238.6156,292.8431,33.1791,40.584
76,76,76,76,76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,19.0,85.2914,335.0557,314.1776,269.9535,276.0437,305.1225,235.4714,187.3863,228.6279,307.2361,309.9409,69.5565,204.4884,288.3355,265.7119,299.5906,320.9725,310.9475,242.0081,329.9057,262.6758,233.8216,288.7764,146.8496,288.2361,296.4949,285.9413,316.1524,216.5121,229.7053,311.7312,260.4021,305.566,277.0859,265.5742,297.3668,240.0238,248.9987,185.0834,126.1944,131.5924,117.2974,165.2707,274.4155,296.5676,88.7109,289.1716,283.7145,194.3577,19.0811,310.9654,317.3119,136.1314,216.36,291.8115,301.0994,239.4487,274.5837,288.6133,305.7058,87.2387,237.0631,67.8704,206.9403,282.2281,260.1357,286.229,298.2676,269.0995,254.0286,301.4146,302.6726,123.2547,33.3514,202.5609,149.905,272.8919,249.3079,26.5379,291.7037,114.4706,284.3234,22.8809,288.7955,277.8088,236.5031,250.7909,37.0204,90.2937,209.7753,40.482,280.1197,239.9156,293.4666,31.2949,37.9554
77,77,77,77,77,77,77,77,77,77,77,77,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,19.25,74.8244,334.6059,313.4328,264.1855,270.8771,305.1277,232.1774,187.0792,223.8129,307.1593,310.2993,66.2151,202.4326,288.6263,267.2112,298.1432,318.7962,311.3372,241.1565,327.4197,262.9153,224.209,287.435,154.4861,291.64,295.7568,282.605,317.6009,215.7386,228.2747,306.2668,259.175,306.7948,277.4757,262.9376,298.9474,240.7591,243.572,178.8848,120.9754,123.7858,112.3085,165.3805,273.5324,298.1355,88.5171,290.3474,292.1898,197.7043,18.9498,311.2916,316.1651,132.959,214.4628,288.6138,298.8372,235.3478,274.2803,288.4629,302.8782,82.1815,230.1961,64.0041,202.4525,281.7286,259.563,287.5605,299.9577,268.9746,255.9826,303.4246,301.2136,119.9135,32.6988,200.8403,147.155,270.8582,248.5757,30.0303,291.9727,118.2089,280.6131,21.3009,291.8613,281.0579,233.6328,246.1232,36.9317,81.9091,209.2924,44.1536,280.2465,244.5458,296.6625,33.5483,37.151
78,78,78,78,78,78,78,78,78,78,78,78,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,19.5,78.4859,334.3619,313.7608,273.0628,275.0582,303.2515,236.6098,199.6808,230.8568,305.9193,310.1737,66.2035,207.1174,290.3954,271.3667,298.9755,323.3826,307.3051,249.8229,329.6022,269.6349,228.1441,287.6344,151.5169,294.6593,297.0145,281.0163,316.4555,219.8322,236.0482,307.4947,264.0098,306.5812,280.7578,267.5962,296.6124,253.9957,251.7656,182.7641,123.6366,133.1045,116.142,162.205,278.8794,299.6653,90.9963,290.0807,288.2384,207.7077,21.0096,311.5029,314.6026,133.203,221.572,289.929,301.3248,239.5427,275.8597,291.6675,304.309,87.9256,232.3448,67.5054,203.3826,282.3763,259.0007,286.077,296.5551,265.3376,250.1794,300.2723,302.3791,136.6484,35.9905,200.1989,144.2145,271.4277,250.0965,28.6066,294.3541,113.5546,287.4535,22.0068,293.8465,282.4234,231.2293,249.2147,37.2423,91.7742,208.2317,45.0216,281.5881,247.4185,297.4068,33.2083,41.871
79,79,79,79,79,79,79,79,79,79,79,79,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,19.75,76.9456,335.5302,317.0525,276.6211,272.7424,304.944,229.4603,204.5871,225.9967,306.4456,313.5988,65.7472,197.754,288.8251,269.3491,300.0933,319.9292,309.8007,246.9304,330.7439,263.669,226.54,289.795,148.3169,289.5088,294.0508,281.0714,317.9697,212.0034,238.5908,309.7014,258.1216,308.9236,278.9497,265.5392,298.6237,252.5779,246.1408,179.0491,117.8241,121.5057,109.4821,165.9762,277.5634,298.7739,88.7782,290.2732,295.9026,207.0836,25.436,309.0177,315.4892,130.9806,217.6042,290.4689,297.9047,239.6015,272.3069,291.4338,302.4356,88.5153,233.6557,55.3503,209.3375,281.9263,262.0562,288.0896,298.1638,264.522,255.3512,308.0169,299.2778,136.0109,35.9035,197.4085,143.6403,258.8224,247.6517,30.9487,293.0079,117.9777,280.4459,19.9791,295.6151,275.8686,224.012,243.3956,38.4626,88.6999,207.5071,45.5819,279.1145,244.6824,295.5854,29.3087,46.9073
80,80,80,80,80,80,80,80,80,80,80,80,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,20.0,78.582,335.9735,314.3058,276.7409,272.8334,304.7716,231.7318,211.3503,229.6802,305.6789,310.4656,68.5686,201.4595,287.1144,275.6645,301.3969,321.6654,308.2253,253.4612,330.8251,263.8592,224.6541,289.7762,144.0497,290.9314,296.5662,285.0246,318.7867,217.0559,245.4675,307.2538,259.0354,308.2663,279.6814,266.4695,303.3036,259.0905,245.6223,187.7324,121.1046,121.2868,115.671,168.2748,287.1102,299.3654,90.0874,288.6904,295.1577,210.9412,20.7477,311.2724,314.2159,132.3154,219.0598,290.3846,302.042,247.4792,276.1006,293.3196,304.4132,97.5775,229.4812,56.2247,208.518,283.8466,263.2828,286.8095,298.309,270.244,253.7715,308.1626,301.6391,139.6877,31.4034,194.9405,142.9215,252.8321,246.3282,28.9035,293.2768,115.487,278.1918,21.2618,292.1168,283.0939,228.364,244.7103,39.192,84.1436,208.5787,46.1571,275.4757,244.8066,297.8576,31.8888,47.7628
81,81,81,81,81,81,81,81,81,81,81,81,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,20.25,78.7756,335.9868,313.9105,272.814,272.8765,305.6232,228.6193,214.8543,232.0751,304.9486,310.8705,62.7603,199.657,288.4938,273.0172,297.1707,320.1079,312.6375,248.7329,329.7422,261.8823,220.2831,287.7449,149.4782,286.7021,296.9174,285.0484,318.7251,210.1391,251.693,308.9168,257.2103,308.6497,277.2575,261.7123,299.9464,257.5363,246.3162,181.8092,121.0516,120.5354,111.1727,165.6974,284.586,299.3256,85.2335,287.7559,294.7351,210.3382,17.8141,310.6588,315.3728,123.4962,218.6504,291.5361,298.0871,250.0065,273.4793,291.0485,299.7872,94.3207,227.1304,55.7763,208.0705,281.6035,261.163,288.0269,296.2774,268.7629,252.2359,306.6836,298.243,127.8595,33.6057,192.0144,140.7863,248.237,247.168,26.4916,294.092,108.5343,277.8124,23.9556,293.7534,287.3163,230.5016,245.3076,36.1381,85.1429,207.5123,51.5427,272.7056,243.0934,295.4126,36.6688,44.2394
82,82,82,82,82,82,82,82,82,82,82,82,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,20.5,80.4634,334.1761,314.951,264.468,273.7538,302.9662,225.5748,216.7831,226.4886,305.916,310.9278,68.7885,199.7372,289.429,269.0345,300.6407,319.799,311.0679,245.7057,328.4225,261.1966,214.5491,289.8789,162.1646,277.6368,296.0215,282.6024,321.3904,210.2714,257.5706,308.3181,256.1923,307.341,279.4722,260.7317,299.2292,254.1691,249.1868,180.0153,123.8265,120.4988,113.3363,166.4626,286.167,296.6855,90.4139,289.952,297.3779,210.6074,20.6326,310.3503,315.8607,129.6843,220.363,289.818,298.0142,250.55,275.6885,289.8363,299.955,103.587,232.2316,50.4565,211.2455,283.1056,258.7013,287.4937,297.105,266.4268,253.5585,308.3095,300.2811,129.0365,36.0435,199.8749,145.7269,246.1791,245.9661,33.0504,293.5829,113.9805,282.6669,23.8731,299.6339,287.8011,234.1644,254.5226,40.9296,89.586,210.9487,50.339,273.5858,244.6969,289.4868,38.9675,46.353
83,83,83,83,83,83,83,83,83,83,83,83,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,20.75,81.297,336.4057,312.8934,268.0049,276.3561,308.1617,219.7246,223.4054,218.9516,304.2952,311.1909,64.4413,199.4857,288.6602,273.6048,299.824,321.3561,311.9096,247.1853,331.6473,258.8802,216.4398,288.5919,159.9471,283.1931,295.4022,283.1661,321.4534,210.928,272.0214,312.4877,256.7128,305.9112,278.6759,266.3455,300.8955,251.553,252.2197,177.2368,124.8381,118.7777,115.9852,170.3593,293.1081,297.0851,87.7189,288.0663,302.5857,206.5278,21.9441,311.6415,316.4814,126.6484,222.5429,291.838,295.4167,256.1098,275.563,289.4842,299.1163,111.8013,222.8278,50.2298,209.8621,281.7794,258.2916,284.5783,298.2362,262.7118,256.8472,306.4054,298.8935,129.6844,32.0706,200.3764,143.2775,244.9411,244.9898,29.5639,293.7508,112.4939,283.0533,23.1348,296.0677,291.8036,239.4363,257.4822,42.0892,88.7537,212.702,49.1902,273.5696,242.3149,293.4976,34.0727,48.2501
84,84,84,84,84,84,84,84,84,84,84,84,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,21.0,88.6332,336.5347,315.9665,268.6058,279.4848,302.8767,228.3792,222.5452,221.5442,303.3249,310.8011,63.9916,203.7492,287.1758,282.2636,303.5088,321.0284,312.2872,249.1504,329.7187,261.9168,213.8223,290.5048,158.0924,290.5585,296.9304,284.2789,320.923,214.8717,282.1812,311.6487,261.6576,308.6992,276.5701,265.6793,303.4139,254.515,251.4265,184.6386,128.2691,122.8936,119.1289,166.1652,299.1262,299.6454,93.2037,292.7707,302.9592,209.8354,19.611,311.8521,319.5323,132.4604,224.6163,293.0616,295.3643,258.8161,275.3246,291.1873,305.1012,126.229,227.703,55.493,215.0902,285.1512,262.8123,288.7453,299.087,264.9189,253.0196,308.7461,298.3942,131.5652,37.0852,199.6035,136.9631,241.8343,248.3799,29.2311,295.7217,117.4155,284.792,23.8372,291.2971,300.7797,246.8329,268.1634,40.7218,98.3649,210.9204,49.0009,285.3153,238.1212,295.6548,36.9823,47.2019
85,85,85,85,85,85,85,85,85,85,85,85,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,21.25,89.0676,335.1896,313.0561,263.0961,274.8752,303.9736,227.0807,219.0181,220.1636,306.1406,310.0067,67.6403,200.4513,286.2159,277.5751,301.5824,321.6556,311.0019,250.9512,331.5297,263.722,208.777,288.4767,162.0098,292.1811,297.3494,284.8071,320.4478,209.3208,290.4008,307.0529,256.8774,305.4464,279.2945,265.2018,304.5949,251.3237,249.7264,174.7922,120.4633,113.2739,113.4005,171.3161,295.0921,300.1762,91.2963,289.3307,300.811,207.9608,18.2264,309.2494,318.5115,127.1174,218.8794,290.9482,291.2962,265.5107,274.9013,289.9584,303.8394,126.1901,215.338,49.7241,212.7219,280.4715,261.1238,288.6087,300.5604,266.7996,254.006,308.5125,297.7357,132.7354,35.419,195.3435,138.3804,243.998,249.1868,26.4325,294.0097,109.756,279.008,24.3934,295.968,292.7353,245.6444,274.1284,37.3106,96.3279,210.0889,50.4507,284.0701,238.0813,296.0338,35.7548,46.7243
86,86,86,86,86,86,86,86,86,86,86,86,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,21.5,91.4138,333.8028,312.7387,270.8892,278.4991,304.2529,229.4908,218.5959,222.545,304.657,308.3731,60.8274,201.6453,285.9786,277.9582,300.7114,321.7179,312.1761,251.3435,330.5465,266.8492,209.3208,291.2236,163.6012,293.8369,297.6589,287.3593,320.4809,210.5339,300.6997,310.6924,258.0787,309.8795,280.6589,265.6967,304.0478,255.1404,247.8481,175.3657,122.1225,118.1511,115.8331,168.118,302.5857,298.6809,98.2046,292.2192,305.4357,211.908,16.6587,311.4985,318.1823,128.3481,220.7079,291.7261,290.1119,266.0433,274.8586,291.1122,305.0357,125.3014,218.8019,49.0616,213.348,284.5484,263.0624,287.971,302.1138,270.4124,258.7401,308.6872,296.0513,135.8065,32.3796,194.3755,139.8893,247.0104,250.9732,25.2809,293.1801,114.6354,281.8044,21.6944,295.9072,298.6938,241.89,275.8421,40.1305,99.2776,209.6165,52.0439,281.0658,240.578,296.2722,33.6826,47.8981
87,87,87,87,87,87,87,87,87,87,87,87,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,21.75,90.8334,335.0923,310.5722,275.8515,277.5883,304.9282,228.2054,214.1698,223.9374,305.0287,312.5488,59.5837,199.5543,287.137,284.9479,302.7095,319.5698,312.335,250.307,332.4784,265.044,211.4165,290.8948,176.5313,292.9526,295.6951,284.9324,321.2963,208.0548,298.6324,309.1343,257.3541,309.8751,281.1149,263.6124,303.9142,256.3757,250.1233,171.3774,120.4184,118.6591,116.0278,173.6325,304.9609,295.9196,100.6615,291.1667,304.1549,217.7788,18.4401,307.4031,318.0592,124.0804,222.5458,291.3232,292.4081,269.5224,276.2682,292.0972,300.9996,133.0738,218.2529,49.9923,221.1212,283.2556,263.0051,288.7659,301.2523,263.0916,256.6575,308.7094,293.6651,134.6688,35.3282,184.9636,144.3303,247.0573,252.0586,26.9311,294.9383,111.0148,276.641,23.8373,296.4647,303.5799,242.3903,278.968,43.5723,89.0084,211.4425,52.7768,276.6093,239.1157,296.4719,34.4452,47.7983
88,88,88,88,88,88,88,88,88,88,88,88,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,22.0,90.059,335.6434,312.9347,271.0077,278.2254,301.3074,227.2694,215.3281,225.0678,306.6068,310.987,58.7291,201.4169,288.0576,280.9051,302.3353,321.3631,311.0,254.7261,328.777,258.4407,205.2452,289.3763,167.7961,286.2604,296.1426,286.5463,320.7696,210.6812,302.2819,310.0194,257.6919,308.6414,280.6614,265.3068,305.0704,259.3799,246.0644,165.5195,119.1595,113.8404,111.0481,173.332,307.5619,299.3156,103.5789,290.0929,305.0193,215.5318,17.6795,310.2233,315.2798,125.1239,219.1117,295.5269,293.7046,273.7182,276.2381,289.8904,304.4968,136.6418,222.2932,48.6095,217.7864,286.0963,260.2972,286.511,299.0797,264.0608,258.0967,308.7965,296.0525,145.4601,33.1773,183.9332,141.0823,254.2901,257.9741,25.107,293.8543,108.0894,281.163,23.2008,297.8834,305.8791,242.3896,282.6544,40.5465,88.7946,211.6962,51.0763,270.8984,245.0398,294.9684,37.799,50.3654
89,89,89,89,89,89,89,89,89,89,89,89,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,22.25,93.8424,335.9411,314.3374,268.087,276.0588,304.9689,228.6783,216.0198,222.1741,307.2236,312.1873,58.6079,201.5457,287.2484,282.5547,302.8192,318.4912,308.8915,258.8636,330.9287,264.5142,208.4687,291.567,167.2786,283.9881,294.6611,285.6743,320.02,209.3041,301.9044,312.9373,259.5553,308.721,278.716,264.1987,303.3338,267.7429,252.8269,163.6619,117.4036,114.3494,119.7902,170.7368,308.5712,298.5364,107.7572,293.4602,302.2768,216.6668,16.9569,312.3129,318.3575,125.1227,221.1317,290.9399,292.7795,273.0093,276.7126,290.703,302.1759,137.698,227.0288,43.1179,216.8476,287.0547,260.6471,288.228,298.2158,263.0534,258.6147,308.6159,294.01,157.4578,37.5705,185.276,136.4807,260.2153,263.9121,29.5073,293.8982,114.3656,286.9876,23.9081,298.6118,305.2901,247.321,286.5131,40.7035,95.7737,209.004,49.7553,270.4957,247.4778,298.1519,34.0788,50.7208
90,90,90,90,90,90,90,90,90,90,90,90,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,22.5,85.7975,335.4917,314.6582,267.4101,269.3924,306.2456,228.2406,213.3478,218.8472,305.9102,312.9398,63.311,200.4444,287.4887,283.8371,303.1436,321.9106,312.3421,256.062,331.1101,262.2395,202.0865,289.8768,166.4954,287.4646,295.5924,286.5153,320.0436,207.7541,298.256,309.834,255.9818,308.0197,280.0548,267.5127,302.4294,258.3001,251.682,158.558,108.9746,111.5971,112.5464,170.0914,307.8805,296.362,108.0462,292.9489,307.257,215.2427,20.4486,310.0178,316.5641,119.9106,217.2532,292.9715,293.5201,275.0503,277.4393,289.586,305.5572,140.5001,222.6475,41.7912,218.5683,286.4506,262.7994,286.8581,297.5298,259.9732,257.4243,308.7493,296.0254,156.9483,34.6524,187.8939,136.4391,266.199,258.7933,29.8564,292.8163,111.5645,279.2617,21.3193,292.4284,299.663,250.1046,286.3145,47.0438,95.8067,210.4243,56.2444,272.2837,236.1983,299.907,35.7624,51.4965
