,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,18.0,309.089,302.3225,304.2994,300.2006,310.7534,311.2446,306.8407,308.3597,297.0037,295.649,292.5792,300.4263,306.8437,301.6775,291.7981,21.244,296.8506,307.9887,301.3437,304.7903,287.6747,287.4897,288.2403,29.6058,291.7188,147.7521,29.0574,25.2968,290.3625,291.1685,291.5528,27.0284,284.3692,283.8638,269.1256,142.1827,300.7003,288.3113,286.4367,290.7737,289.9232,290.5455,287.4812,293.8449,275.2103,252.6278,98.9744,140.2961,293.1978,277.4368,270.6342,282.7897,284.5235,286.7344,292.7671,266.3372,281.2336,281.1869,28.8172,43.8547,295.2492,277.4268,284.6591,177.3251,292.9568,282.8794,289.9547,283.4383,282.6978,264.0739,262.947,270.9904,294.2085,292.0374,288.6375,291.5991,296.6228,289.2372,286.2892,275.7687,280.7884,269.038,261.0439,110.199,312.7852,298.8737,291.8462,231.9424,308.6001,305.3528,297.511,225.3286,299.6628,306.8235,264.957,46.0737
73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,18.25,308.3602,303.553,303.8448,304.2609,316.1012,309.9781,308.6375,308.1098,296.9843,295.9019,296.1551,297.483,305.9715,302.679,293.2805,19.8717,302.3932,307.5058,302.901,304.6613,288.3294,287.8071,284.2411,27.2957,294.5834,163.8784,27.2746,27.3002,288.7288,292.3593,289.0986,27.0483,281.3716,285.4928,270.0775,142.1232,302.7274,285.9339,281.5654,291.3077,288.0911,290.859,287.8121,291.6034,277.1713,249.75,95.3004,143.6103,295.5253,277.4411,271.3969,283.838,283.5339,284.3283,294.3651,260.9228,280.1802,282.4418,30.4486,45.6143,294.0043,278.5596,286.0443,187.9126,291.1739,284.1577,291.5566,283.7532,282.1651,267.4715,262.0074,274.4055,293.5219,291.6063,295.5047,291.069,297.1156,289.9032,286.1343,279.7575,278.9195,268.653,260.2322,112.775,312.4312,297.9445,291.2765,234.7683,310.7927,304.6464,299.3271,231.1892,301.4113,301.6725,263.1942,46.5308
74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,18.5,312.0443,305.0647,300.0373,298.0938,316.2646,311.3444,307.9333,306.2622,299.4019,295.5195,292.846,299.9939,304.6876,298.3681,295.6245,22.292,300.2788,305.6016,301.995,303.9714,285.4087,290.6829,284.0085,27.5782,293.9584,169.0071,26.5624,26.2514,290.6626,290.4404,290.8719,29.1664,281.2896,285.9595,272.176,150.8387,302.9207,287.4647,282.3983,290.404,287.5079,290.6927,288.6763,292.8506,275.5266,252.4685,99.5312,139.4592,292.6878,276.3451,268.412,282.3496,282.465,286.2319,294.554,263.5866,281.3919,280.5432,30.058,45.144,296.0043,275.6358,283.5588,184.4779,291.8302,284.8422,290.621,284.6297,285.5594,268.1038,260.3233,274.0008,293.0038,289.9988,291.313,292.5443,294.3438,288.3267,285.7076,277.825,280.7691,271.5498,258.319,119.7597,312.7469,299.9481,292.2701,237.5303,306.6834,305.3349,298.8159,236.0377,301.7725,303.875,265.1843,47.0277
75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,18.75,307.8884,303.7666,302.8862,302.8889,315.6562,307.5825,306.9355,307.3689,294.8187,295.2661,294.7937,299.2376,303.7132,302.3589,293.1921,17.0368,300.7021,306.9911,302.9039,301.426,287.0668,289.2369,283.5679,26.8616,295.5767,182.6028,23.9371,23.3991,289.1801,292.2426,290.6637,25.6369,283.4391,284.7363,268.4831,143.1094,300.8683,286.1582,281.6671,290.8275,290.0626,287.1925,289.6238,292.8643,278.7246,251.0795,96.7322,138.6191,292.9869,276.2608,269.6373,282.5754,281.332,283.6456,290.8502,264.9922,282.1935,279.0549,23.2225,43.6493,294.9901,276.4673,285.6322,204.371,292.9899,282.2827,290.3065,283.5256,282.9489,265.9811,259.6463,272.4442,290.8392,288.6952,293.0765,288.0697,293.9484,291.8007,285.1284,278.6314,279.562,270.2416,259.1302,114.212,309.7839,300.4682,290.2716,235.6935,307.5654,301.2692,301.3112,241.0364,296.3705,303.0979,264.561,41.8761
76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,19.0,306.0814,304.3814,301.1859,300.777,314.9944,310.9417,308.3651,307.0326,298.0376,296.5241,293.2443,299.9093,304.3291,301.6974,296.4478,20.3989,299.2045,305.4497,300.7641,303.1856,284.129,287.9919,285.4466,24.4509,298.5674,194.1759,26.1731,25.8424,287.5996,293.8939,289.9162,27.7584,281.9964,283.6705,267.563,146.9526,300.936,283.2831,281.4942,289.558,287.6249,288.2283,287.4588,293.4042,277.5038,254.6798,98.5699,144.2175,296.3651,275.6537,269.7778,281.9518,286.3125,288.182,292.8536,263.5353,279.8489,283.7139,26.9943,42.2628,296.1667,273.9229,284.8577,208.9404,291.4249,282.3255,290.0079,283.7589,283.8645,267.2903,259.2732,270.2506,293.2422,289.1203,289.4919,290.3543,294.3957,286.9565,286.5004,277.4665,281.4315,270.2506,260.4734,122.089,309.777,300.7638,293.3226,237.3392,307.2519,301.7367,299.0664,250.4905,299.7503,304.2888,265.3665,47.0933
77,77,77,77,77,77,77,77,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,19.25,307.3886,303.6039,302.6367,302.6102,314.2798,311.626,305.3275,308.1835,296.0275,296.0483,291.3478,301.7401,306.7831,300.3723,295.3999,21.6421,296.9783,302.8075,298.7607,302.8125,285.147,288.8665,286.1953,26.1079,295.4387,204.4244,28.7135,25.2668,288.9846,291.9886,291.2872,27.8314,277.7226,283.8422,271.2612,149.9945,302.3929,288.503,279.9122,290.9764,286.3503,290.1939,288.6881,292.4072,275.8857,251.4455,97.0676,142.4853,295.3186,277.5527,268.4232,284.2211,282.1363,289.2341,295.2975,266.7746,283.2957,287.5913,24.5459,41.111,295.2207,278.6506,287.4993,216.1393,293.4189,283.1839,290.3779,286.6782,282.5451,264.3477,261.4353,271.5143,291.5892,288.1908,293.8092,290.1144,294.4272,290.6506,289.3347,279.7174,280.6499,271.0147,259.5485,125.3137,313.8969,299.2575,291.5105,242.8439,310.1856,302.2013,299.031,249.013,298.8189,304.4593,261.1328,47.1204
78,78,78,78,78,78,78,78,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,19.5,308.7313,301.7812,302.4348,299.5275,311.7486,311.6772,306.902,305.0326,298.2194,294.8266,294.594,300.0837,304.0626,301.558,296.1942,20.8866,300.4197,307.9109,301.383,301.5134,283.7382,289.3446,285.8806,29.2629,296.6287,215.5182,26.9933,21.5712,291.5172,291.0115,290.9932,23.6564,283.3576,286.7418,269.9863,154.088,303.4363,287.0716,280.3911,289.3923,285.7969,288.4832,288.1051,292.0764,277.5971,252.9275,99.4557,139.5253,294.6412,273.7659,271.714,281.1632,283.192,288.1847,292.8058,264.2035,281.5083,284.782,28.543,42.1935,297.0689,277.4062,284.1163,217.4672,290.3326,283.2072,289.6227,284.9106,285.2559,266.5871,257.0886,269.9565,288.1208,289.375,291.8128,288.9525,294.6467,290.1083,290.7687,279.6046,282.055,268.9793,260.9714,131.7601,311.7663,296.8996,289.6746,241.1628,306.2605,302.6299,300.5134,259.1027,298.5569,301.9424,263.8113,45.1283
79,79,79,79,79,79,79,79,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,19.75,308.8907,303.0195,301.662,301.6036,315.9816,311.7863,308.4654,308.2569,297.9596,297.2913,293.9696,298.0398,304.1848,299.8813,292.0793,21.3908,295.6418,306.8901,303.537,301.8515,285.1936,289.9983,286.411,26.5361,294.4799,219.5248,28.544,21.3527,287.5587,290.9041,291.5537,25.8773,281.6203,282.4735,270.9302,160.2921,300.3418,286.9798,280.5387,290.726,287.8506,288.601,286.2672,292.989,274.4781,253.4246,99.4355,144.3589,291.1263,275.417,271.0109,285.1025,282.1131,285.6048,294.6473,266.0437,281.9484,282.8964,23.9181,40.8486,292.7391,278.0608,284.0201,213.6323,289.4773,281.6616,287.77,283.3986,284.7019,264.0653,261.6331,270.0721,292.6588,288.4764,293.8727,290.9854,294.8966,288.8179,288.3199,279.4963,281.9693,269.125,260.4182,144.9695,312.8495,298.4091,294.6711,244.9314,308.2587,303.271,299.6177,262.7863,302.3168,303.1036,263.6003,50.5187
80,80,80,80,80,80,80,80,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,20.0,305.8507,301.1148,302.8701,298.5138,314.7631,308.2646,307.6378,310.52,293.6801,293.9243,293.0681,297.9614,305.3568,302.7845,294.7635,22.2955,297.9349,305.7682,303.2271,304.7824,285.6878,287.7632,287.5004,28.5833,297.6272,226.9784,20.7805,22.8552,289.2864,291.3044,291.0934,24.832,277.4452,285.9741,269.6225,155.4677,304.1958,286.1498,279.9713,290.2223,286.9525,288.1617,289.7756,294.5206,276.5627,253.2912,97.5781,140.764,294.4771,275.5201,268.9039,282.0988,281.6477,287.332,296.1198,266.6921,279.0521,284.7759,25.7672,42.5482,294.0472,278.766,284.7505,217.4734,288.4013,281.3062,289.3903,286.3376,284.7762,266.4795,263.2186,271.4909,292.9517,288.8946,292.5524,292.133,296.4212,286.2424,286.3544,280.4089,281.9443,269.402,259.3161,144.3967,309.5847,299.5496,293.1866,251.1927,305.4674,301.8132,299.5815,264.9506,298.7087,305.0124,261.9884,44.8411
81,81,81,81,81,81,81,81,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,20.25,305.7422,302.7314,305.3169,298.8014,310.9887,309.482,305.7261,304.6715,295.2284,295.9529,294.4166,298.8622,305.6234,299.7881,293.7385,20.9213,298.1362,305.3948,302.5551,302.0585,283.3802,287.1386,289.8355,30.1056,294.3542,227.0435,26.9101,24.6174,290.1207,288.0683,290.2361,28.5909,278.3392,284.6645,270.4835,159.7607,299.6857,286.6774,280.2173,290.4616,286.0,288.5866,288.9807,292.1009,275.2465,252.7778,94.6189,139.9069,295.1625,269.9208,269.791,283.8801,283.5811,287.7935,296.3182,267.1374,280.3069,286.6074,29.0141,43.2738,290.7988,278.5031,284.0468,215.8524,290.4914,281.1806,290.8719,283.6361,284.5013,266.5988,260.1294,270.7657,291.91,291.4806,291.9322,288.3391,296.8152,289.1163,286.4523,282.0814,278.6504,269.6775,261.8573,152.6238,311.622,296.3451,293.9067,251.2434,305.8706,301.0567,299.5807,267.1574,298.8116,301.105,265.8242,42.7858
82,82,82,82,82,82,82,82,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,20.5,307.6939,302.2143,301.6997,303.1505,313.3965,311.5746,306.1205,306.3994,296.4102,293.7732,293.4003,299.7398,306.2628,300.5601,295.1133,23.4638,300.3347,303.4957,303.0416,304.5165,285.5111,286.2959,283.778,28.7058,296.8176,232.4511,25.4925,22.5043,288.8747,291.3465,293.6197,28.4373,278.4507,284.8002,271.2465,153.7289,301.6146,287.6881,280.9621,293.3972,287.2548,287.7715,286.8033,291.6183,277.3533,257.8584,94.2231,142.3658,292.846,276.0228,268.6652,284.1081,284.3033,286.8897,294.1651,268.3799,283.3382,283.4929,26.7957,40.746,294.12,277.409,286.3407,227.7016,292.5714,285.0338,292.6032,284.2929,286.2529,267.0119,258.7932,273.3688,292.5493,290.4654,292.6431,292.7487,294.4471,291.9219,289.5361,280.3402,281.7266,268.202,261.5019,154.2848,312.6039,299.4494,291.8059,252.7428,305.7349,302.7886,299.8868,270.0782,299.8043,305.3847,264.1936,47.6247
83,83,83,83,83,83,83,83,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,20.75,306.9179,304.4291,304.6031,300.8263,314.9823,312.2401,307.9519,306.2449,294.6608,294.9108,289.8224,300.6614,304.0758,303.264,293.2479,20.0643,298.1983,303.5841,305.5839,303.1308,283.7504,288.9868,284.0494,27.5374,294.6348,236.7318,24.4374,24.522,285.7333,290.9118,291.6177,28.9036,282.0422,286.1808,271.4306,157.5927,301.7617,287.7776,282.5079,289.2436,290.1178,286.5553,286.9802,291.5831,275.2592,255.6176,100.1028,141.2933,294.9787,273.8679,270.0517,284.6774,284.4829,285.8886,297.7618,270.2117,282.1716,283.5674,22.1718,44.8482,291.7943,278.5693,285.9506,223.6605,291.3772,282.1941,292.3189,285.3336,285.6895,264.4142,260.4014,271.7159,291.3675,289.5105,289.0371,287.0849,299.6793,289.6014,287.6461,282.7068,283.2874,269.9538,263.4943,162.8199,310.2704,298.4512,292.1013,254.3447,307.9375,302.7274,297.8952,273.4433,301.4778,304.0572,264.468,47.3834
84,84,84,84,84,84,84,84,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,21.0,307.6675,303.4303,303.5248,298.2633,314.2408,312.3631,306.0403,305.5101,293.27,294.9342,292.2491,298.2677,306.9453,302.0121,293.5831,22.8797,299.1005,305.3319,302.0877,305.7431,286.3755,288.9256,285.0713,27.9526,291.9147,240.3786,26.6504,27.3606,287.0961,291.4325,291.847,27.259,281.1649,283.7979,268.8862,155.5936,302.3047,286.8739,279.5703,293.2352,288.4319,287.4915,289.2508,294.9955,277.8937,256.3978,94.0655,140.0408,290.4845,275.4097,269.438,279.895,283.552,287.4596,296.8896,266.4772,284.0226,283.453,28.327,44.0504,293.2083,278.5868,284.4593,222.4025,289.5605,284.6942,290.7556,286.3432,284.4167,263.2895,260.8203,271.4586,290.9496,292.3113,290.6984,291.1541,295.9065,291.4166,287.7449,283.9427,282.147,268.2717,262.5412,173.5132,311.5883,300.3182,291.3338,253.3747,307.5931,302.8515,298.1238,273.6976,302.843,305.6415,262.1617,42.1959
85,85,85,85,85,85,85,85,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,21.25,305.5824,305.4557,302.7985,303.7792,315.0591,311.1771,307.5611,310.5,295.4371,295.7977,290.4977,296.6657,308.1093,303.3033,292.5975,21.3886,299.8958,305.9424,303.4496,307.1837,286.708,289.0508,285.5847,25.9358,302.2552,247.9233,26.4147,23.4593,289.3131,292.3743,295.6005,25.4442,283.1189,286.3782,272.0351,140.0624,307.6887,288.8442,286.5301,292.45,292.1064,290.8682,284.7509,296.1876,281.1797,259.6587,98.2686,138.287,299.6155,279.0417,275.7811,287.9007,286.1893,286.0551,299.576,270.7309,283.4791,286.4854,28.2071,39.9794,295.5955,279.9997,287.331,238.5692,292.5088,283.5886,292.4301,289.4202,285.071,266.038,261.6242,267.0789,296.314,291.0023,294.0011,290.2466,300.4684,290.3979,291.7686,282.4439,280.7544,271.6748,267.4087,164.7637,310.3923,299.8091,295.5678,258.096,306.9164,305.4002,299.4475,274.158,299.0333,305.6371,263.6288,43.4569
86,86,86,86,86,86,86,86,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,21.5,304.4842,300.6967,300.4547,302.9603,315.661,311.2807,307.6798,306.3516,297.2316,295.1195,290.2518,301.2759,305.4001,299.0204,293.1613,19.5112,297.3262,303.0249,299.7646,302.8259,287.0611,289.6849,282.8601,26.3021,293.4899,243.9491,28.7818,25.8249,287.3719,291.6586,292.6082,24.4064,282.5261,283.7293,272.3561,161.9824,302.3266,280.7226,280.3051,287.3906,282.9669,287.2437,290.1849,294.9276,277.0206,257.1537,93.8379,140.7202,290.8494,275.4839,269.9824,281.9787,279.7711,288.1429,297.5272,269.402,284.2475,281.6915,26.3289,40.7333,291.2141,274.4575,283.1014,222.7311,291.9248,280.1866,289.1182,287.8109,285.6091,266.3409,261.2947,270.8141,288.5414,288.1359,290.5747,285.6638,294.3854,289.7053,286.0812,283.9595,283.392,269.03,265.3435,182.3114,310.0096,297.119,289.1347,256.4163,307.1649,299.3801,297.5383,276.3802,297.1705,302.6296,266.2806,44.2636
87,87,87,87,87,87,87,87,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,21.75,305.8118,303.8225,300.8277,301.1707,313.9716,308.5385,306.9766,306.2474,296.2787,294.766,288.4726,299.6936,305.0439,302.4402,295.2567,22.2501,297.4659,307.5,300.3027,306.8589,284.8295,290.1593,286.0404,25.8448,292.424,247.1005,27.7661,26.052,285.8748,289.0365,291.915,26.4829,280.7422,287.3505,270.2216,162.7401,302.3963,286.4512,284.7784,291.4981,288.0132,286.5067,286.84,294.2399,277.2126,256.8008,97.5042,140.9158,292.1993,276.9427,271.1397,286.0487,281.6967,288.5055,297.9453,269.5354,283.4479,282.7301,26.4122,41.9305,294.9259,277.9161,285.7888,227.2821,290.3743,284.095,292.1762,288.1753,286.4485,265.039,261.2892,271.0224,288.8654,287.8612,290.5345,290.2803,295.2717,290.2244,287.7419,285.9014,281.5122,270.6757,263.5202,183.8286,309.1845,299.8192,291.0504,257.8644,306.0328,302.2506,298.5894,278.6176,299.1405,303.5933,264.725,41.314
88,88,88,88,88,88,88,88,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,22.0,306.968,302.3395,300.6645,300.4477,312.465,312.7038,307.7561,305.0158,294.428,290.656,289.4138,302.5719,304.4376,300.1445,296.07,19.2579,298.7012,307.0893,301.0884,303.0278,285.2148,290.1888,285.5456,32.0982,289.6097,254.6417,25.7526,22.703,286.974,290.2714,290.4582,27.1152,282.3052,284.512,273.3118,154.1866,303.3028,285.5085,282.7894,290.3929,287.8237,288.1549,286.4571,295.885,280.5442,256.6976,96.5652,141.3606,293.9211,276.8075,273.2018,282.518,280.5757,289.5583,296.2688,269.3088,280.4077,283.1536,28.1346,44.079,292.6258,278.0172,286.2443,234.854,291.9044,283.5423,292.2902,285.2606,282.7521,264.0577,259.5902,271.9056,293.3125,292.5307,291.3081,290.8619,294.6256,289.9612,291.0405,281.4603,283.0445,272.5756,264.3491,183.3869,312.0154,298.1411,290.1964,257.0807,306.0673,299.1965,297.7852,277.3111,298.0176,303.6662,260.7589,42.3064
89,89,89,89,89,89,89,89,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,22.25,306.566,301.0859,303.05,302.183,317.2892,310.8537,306.8,308.6652,293.1921,295.1614,289.5369,298.8719,306.4102,300.2209,295.8938,24.0793,299.782,307.066,301.9881,304.3322,286.4513,288.6194,284.5871,27.7495,295.6052,255.9598,23.5183,26.9946,289.1351,291.2865,291.8786,27.9664,282.9437,284.882,274.6909,159.5123,302.7405,286.9935,281.1956,291.2368,286.9397,286.9408,288.9575,298.7595,279.7294,257.8527,95.6978,144.0127,296.5286,274.8194,270.8688,285.6581,284.3633,287.7716,300.3677,270.1724,283.604,282.8591,29.4263,40.7968,294.8924,281.7338,285.7406,235.0038,289.7334,282.3806,291.013,289.4558,285.8885,266.0315,261.9723,271.2808,291.6298,290.1521,289.9832,289.4689,293.9771,289.0365,288.6906,282.549,280.0083,269.9114,263.7922,190.1623,313.6191,296.8275,291.4536,258.9533,308.2372,300.9287,298.4384,279.5726,299.4735,306.1778,264.5808,46.4669
90,90,90,90,90,90,90,90,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,22.5,303.8082,302.676,303.1875,300.0224,313.6496,310.6153,307.626,307.2593,297.1885,296.3392,290.556,299.3831,306.2371,303.6677,297.1228,20.8578,299.0737,306.0721,302.2534,303.0475,286.1293,291.2704,284.2544,28.7096,289.0884,253.8072,26.8633,27.0212,287.386,294.6374,288.0497,28.3653,282.2406,286.4153,272.8696,164.112,302.1782,288.6035,283.3482,292.5939,289.0008,288.0356,288.4261,294.5703,281.0437,258.0334,98.9246,140.9017,290.1398,279.3694,271.1044,283.731,285.278,291.4133,300.3015,272.1734,283.5727,282.7513,29.3843,42.8696,294.61,278.7854,283.2368,233.6554,288.6729,284.0998,289.8626,287.8331,285.7503,266.7144,260.2911,275.0807,291.8712,289.6869,290.6172,289.6781,298.2336,289.6346,290.1026,285.0536,283.7014,271.333,264.1257,200.8071,308.9401,302.3406,292.4052,259.3958,310.2545,303.1106,301.4247,281.7979,302.7395,304.8271,264.7913,47.0474
91,91,91,91,91,91,91,91,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,22.75,306.4268,304.2261,303.054,299.7168,314.2946,310.0092,307.6146,306.9303,295.3928,294.8597,292.3095,300.5924,304.6211,300.3745,293.9626,20.8499,299.7674,307.396,301.6435,307.0674,286.5227,292.6882,285.4987,27.4913,291.9438,256.0649,28.9413,25.1478,287.3833,290.2335,288.9381,24.856,283.5896,286.0735,276.5592,170.7505,301.957,287.4869,281.412,287.4535,287.307,290.6434,287.8987,296.5889,277.2009,259.052,97.8558,138.1584,295.5446,279.9123,271.4057,285.9314,281.6476,288.9588,298.8839,269.8313,283.5307,285.4477,24.9763,44.9826,293.5664,278.3555,284.4486,230.5157,292.5856,282.9289,287.6732,289.0513,282.1647,265.4207,258.5897,273.5407,291.9611,291.9893,292.1449,290.3047,297.3706,288.7433,290.7734,283.5237,281.3654,271.0102,265.6682,201.7718,310.6791,299.1488,290.2491,260.5771,308.277,298.3372,297.0919,280.9398,298.0547,304.3574,267.6365,44.9052
92,92,92,92,92,92,92,92,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,23.0,306.9476,305.0652,302.9236,300.7471,314.7627,311.7516,305.907,308.407,296.8276,295.3994,289.7238,297.9214,305.7241,300.5332,293.8493,23.3265,300.9735,307.1682,302.5402,304.4384,285.1379,291.6226,286.8072,25.5383,293.718,260.0561,23.2764,21.4876,288.7443,292.8829,289.8048,23.8901,283.4335,283.0815,272.5863,166.8109,302.9552,284.5938,281.3781,292.5657,286.0783,287.7573,287.4253,298.3922,281.4207,255.192,96.8548,142.0523,293.9633,280.0909,270.7998,287.9571,281.8028,287.2469,297.8805,269.4971,282.6158,286.0652,22.9953,40.6671,294.8952,277.8583,286.8098,236.849,290.7992,286.0019,289.097,287.8854,283.2402,265.9366,261.9649,272.7776,292.6646,289.7034,293.8394,290.342,295.6854,290.7375,288.2758,284.9433,278.2532,269.7921,267.9121,205.2839,309.2357,297.1139,291.7105,260.6362,307.7052,300.8506,300.9448,276.8783,297.7789,301.9508,262.9545,41.959
93,93,93,93,93,93,93,93,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,23.25,306.0548,304.1996,300.5076,299.6576,314.6848,308.4422,307.6356,307.9367,296.5034,295.0948,292.0222,297.6427,307.2912,301.6674,294.0963,19.2368,297.5154,304.7188,300.9758,304.1861,285.5889,292.6096,286.7809,26.6561,293.0973,262.9272,24.0573,25.3632,286.6696,289.1024,289.0778,26.4686,281.0162,283.6125,272.2047,167.2464,302.2925,288.0029,279.076,293.4611,284.6442,286.2576,286.3526,293.7458,279.2611,259.1587,98.4216,140.3703,294.7852,279.0453,270.4622,284.9249,282.5695,286.3021,299.1351,271.1715,283.8141,284.9612,25.3611,39.7914,295.1082,278.3377,285.6361,236.2583,291.2967,278.2703,290.7885,289.1442,284.7283,266.9401,260.5413,274.8536,294.2604,290.0368,293.365,291.3266,299.1235,289.294,286.0528,285.3343,280.904,272.4614,267.2386,209.0897,309.0491,297.1071,290.8684,263.1229,309.0021,302.0959,302.3909,276.192,299.8093,304.0241,262.9016,47.8945
