,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,17.25,63.0356,154.3387,29.4986,65.4992,94.732,275.8038,73.1498,90.6718,84.4265,158.6716,80.8327,273.6995,307.0969,301.2508,290.1142,64.4603,252.7982,209.1217,68.2531,82.0518,153.8134,33.915,39.1287,226.4692,267.2473,53.4968,158.1632,190.5855,143.4987,133.8053,249.2807,119.9441,286.1554,81.3242,32.0449,284.801,291.7041,53.1607,103.7182,293.6175,200.1303,259.6039,141.3833,102.3398,75.4631,77.0741,24.1085,41.6096,40.0019,85.1331,111.5787,124.961,300.6401,51.4313,84.9158,81.8072,223.5,70.6963,33.175,53.375,232.3677,63.5295,156.4476,125.5762,156.6902,75.6739,82.0676,84.2172,130.4039,97.5416,23.4668,26.5507,38.8354,50.5797,61.3035,89.4557,131.3947,159.8337,55.4625,107.3444,37.1932,35.3682,31.8535,30.3843,63.9504,49.231,58.8298,33.2307,36.8012,41.1877,39.9243,33.4369,181.7752,53.373,42.1863,63.4095
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,17.5,61.1951,154.6986,34.8292,67.0267,96.2898,278.2414,74.5485,98.1258,83.8988,158.9613,80.922,275.0845,307.0049,303.437,292.1414,61.4728,247.6481,210.012,72.6263,79.6601,160.4932,31.642,38.5342,237.683,272.9544,52.3847,160.6898,193.2915,144.8616,133.5913,249.8551,116.6174,285.1379,82.3227,31.3096,290.4219,291.3717,58.3431,101.6692,292.9816,200.1156,261.8393,141.6178,100.0999,76.5456,74.6391,25.8593,43.4241,43.9249,79.5474,111.5823,120.5021,300.5197,51.7461,80.5166,81.465,227.0005,66.5608,31.7217,54.6433,229.0467,64.4617,158.9995,125.0244,155.5088,82.0914,83.1368,82.8885,130.7804,98.1917,24.4089,27.7982,38.9807,53.8932,56.815,88.6023,131.7119,163.1882,60.1677,106.9287,32.8696,37.5685,39.5998,33.4753,65.4442,50.1486,58.4611,31.4934,37.288,37.8507,38.716,42.8968,184.0674,52.2147,39.9414,62.4595
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,17.75,64.0335,158.5028,33.0111,66.9038,95.6228,278.5164,75.7718,93.343,86.3333,161.9673,85.0791,273.9356,308.5125,303.3168,291.3441,62.403,246.122,212.7696,72.1923,84.4618,173.6369,27.6802,35.6577,241.453,276.3864,52.1712,163.3491,201.1968,147.5008,139.5266,252.8673,121.244,284.9254,83.4039,29.5459,293.4879,289.1496,46.6522,107.0454,294.8526,215.417,260.9076,145.6651,101.7788,77.2309,76.1016,22.7322,44.3172,40.4825,75.7135,112.1875,126.9178,299.965,57.9464,82.4633,84.6028,230.2863,68.9879,30.9214,56.1145,232.3145,63.0888,165.0916,128.4152,158.4381,81.5997,83.2335,84.4689,134.9805,96.7448,25.7402,26.1607,42.7355,53.5715,53.7331,93.8468,134.4935,168.0162,57.5427,105.1153,29.0687,37.0644,35.5099,33.1984,64.0735,47.675,57.9154,31.8763,33.1256,37.4095,36.0957,41.1179,180.948,51.6639,35.572,57.9226
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,18.0,60.4904,156.6194,28.4868,69.9843,100.9486,276.6611,75.3501,98.1269,83.7783,153.3961,79.3417,275.4438,309.2044,301.4119,297.4097,55.8041,243.0833,213.8223,70.7721,76.634,188.9289,26.3187,39.0976,251.0728,272.4057,47.6881,160.4012,194.5457,145.7868,133.9331,253.2132,127.3939,286.8744,80.7478,31.8394,300.2255,292.1265,45.637,102.3627,293.4719,215.7501,256.5889,145.8183,99.2305,70.6386,72.385,29.0671,45.7039,39.673,70.9846,110.9542,117.3222,297.7922,53.7997,81.9229,81.8124,229.0334,66.6316,28.2541,51.7197,226.8136,69.2356,163.3,128.1326,155.2977,80.0266,82.0179,84.719,130.1176,99.773,19.5944,23.8377,38.8244,52.3978,53.9699,89.5642,138.1708,173.4273,56.8598,98.7794,33.9747,29.1181,32.9513,34.0051,65.5749,46.9747,59.8566,29.8275,36.1437,38.6033,41.0391,40.6549,185.0913,58.3164,38.9354,59.0964
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,18.25,54.2861,163.7463,32.6001,70.0866,98.7446,281.0157,75.6897,94.4063,86.2013,159.2382,84.7085,275.3816,306.9082,305.2549,294.1996,57.7263,248.3502,222.3176,66.2328,82.1085,203.523,31.4103,36.8363,248.6764,285.2939,51.1842,167.1186,201.4139,155.14,142.7119,260.4655,107.6931,286.5633,83.9574,34.8155,299.7879,292.3611,45.6256,113.2674,294.5881,237.0093,264.6654,147.8153,105.4029,78.9289,74.3288,25.0976,44.0228,41.0662,77.8293,117.4999,124.3035,300.6115,55.1619,88.1576,83.1561,233.7934,67.2406,30.8719,55.4883,233.7746,66.8653,167.9563,129.7832,160.6727,81.4483,81.754,82.5916,127.0286,104.4899,22.9846,23.5259,38.7044,53.0811,55.4387,94.2723,142.7638,178.8528,57.0366,101.4763,32.1753,37.1623,34.4393,32.4582,67.5719,41.511,59.8276,30.3225,29.1581,37.3829,39.4851,43.7097,184.8607,52.2777,37.5584,55.9034
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,18.5,56.4841,160.6381,29.9439,69.9678,98.2926,277.0928,72.989,93.8448,81.2469,158.324,85.8908,273.4641,306.405,302.3779,296.5828,48.4356,243.5574,226.9588,66.121,82.7594,212.964,25.7428,35.3317,254.1284,283.539,46.2486,165.8626,202.3734,151.5685,144.256,258.4065,114.6593,290.7644,93.5515,27.9018,302.2264,291.5221,43.6923,111.6884,295.7724,236.4512,266.1634,152.899,109.594,78.5134,76.1746,27.6753,42.5064,44.2437,74.656,120.7709,127.9431,301.6793,58.0352,89.2727,85.2044,233.872,69.9141,28.9286,52.9032,237.8725,68.1945,169.5113,134.2805,163.1167,85.7954,79.801,85.2229,132.5809,96.3765,23.5745,24.2684,41.6264,54.7944,51.4515,92.615,139.5519,178.3147,56.9451,101.6135,34.3181,35.2802,29.7949,33.365,63.2332,45.7963,60.7849,34.0274,35.2077,44.4602,43.2888,43.9141,187.2568,55.4722,36.4874,58.6092
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,18.75,61.6051,163.4164,33.6877,68.9928,104.5942,276.2968,76.5924,98.6421,79.6997,160.7902,86.1214,275.2246,305.6355,302.3042,299.0491,49.9604,242.9814,232.6153,71.926,84.4448,222.07,27.971,38.1617,251.2214,284.4925,47.8601,161.1708,200.7613,158.2071,141.3291,256.7828,101.3416,287.261,88.367,34.9319,305.6061,293.5587,41.1543,109.7806,296.6089,242.8966,263.4836,150.0381,107.3329,79.8146,81.5349,29.0971,44.1673,45.8901,66.305,116.4373,128.1125,300.7514,55.4211,90.9321,85.0909,238.8438,73.1205,31.7108,51.0421,239.1257,70.8668,168.341,132.1426,160.1736,85.5109,84.1258,88.2159,131.606,100.6403,24.6905,23.4834,40.6504,55.3106,48.1432,92.5592,146.6177,191.0739,56.2557,100.4703,30.6409,30.58,36.3425,35.6526,68.8479,48.6574,63.5661,34.7092,37.0491,43.6298,45.8621,48.7439,186.9695,62.6883,44.2276,60.435
76,76,76,76,76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,19.0,65.2369,163.0124,30.1103,65.9569,104.6985,273.5717,75.9925,97.9368,73.0301,159.1497,85.2074,274.2012,303.4429,300.3577,298.5437,46.9361,241.3073,252.1922,63.4135,70.1261,226.3434,25.2076,36.9073,253.8571,280.9571,42.8335,163.689,201.2255,154.5592,144.2823,258.3933,100.6071,287.6367,91.3302,29.3087,304.589,292.6998,39.8691,106.2264,296.0008,250.3107,260.9742,149.029,105.7763,82.5427,79.8196,28.8682,43.9715,44.5918,63.8615,116.9066,128.6475,300.233,54.0735,87.5044,84.4311,238.2804,75.5373,32.2293,51.6728,232.9595,70.6741,170.6101,144.1682,166.2133,88.3244,84.6871,82.0714,129.5732,104.0759,21.539,27.8909,37.0468,56.4407,49.7039,88.5849,141.7789,192.3299,55.011,98.6463,25.9578,33.7264,38.2816,35.294,69.0094,47.4595,61.1766,33.3817,35.2254,39.9795,45.9741,47.5459,190.2954,60.1816,39.2037,70.5955
77,77,77,77,77,77,77,77,77,77,77,77,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,19.25,74.1179,165.889,29.4892,68.7897,104.4361,274.0464,77.8763,101.3556,73.589,157.3786,82.2784,276.253,302.9372,300.4808,299.5883,42.8548,238.9612,255.5515,62.2799,82.0155,236.0019,26.7454,36.6349,253.3749,283.6657,37.6944,163.6159,201.6934,151.3051,143.5851,257.4288,96.0375,289.2343,94.7904,31.2932,307.6508,292.1775,35.6307,103.066,295.3236,255.1435,259.7016,153.4736,103.5147,80.2509,78.2734,33.0681,43.5252,45.3628,60.3119,117.569,122.5925,297.9465,52.7626,81.5573,84.9076,234.8492,70.248,28.5923,52.7768,224.721,70.8889,164.7825,140.502,163.1056,81.8333,85.5277,87.2748,124.0078,97.0965,25.7401,20.7964,41.744,52.6813,50.117,82.826,147.2562,198.7003,52.4595,94.4508,30.1565,32.2419,35.9808,35.4839,70.6008,49.5741,61.3992,35.8166,39.5667,39.7636,45.7045,45.9311,188.8094,57.6156,41.2374,70.1724
78,78,78,78,78,78,78,78,78,78,78,78,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,19.5,72.046,163.4666,32.5111,70.1364,99.0286,269.9899,77.7439,99.3466,71.9533,158.4768,83.711,275.6951,306.0451,302.1494,300.6067,41.8638,236.2162,264.0665,61.9987,82.161,244.1529,27.014,34.1503,257.7426,285.2339,36.3121,163.9452,202.2579,153.4207,144.7185,254.454,91.9212,289.2585,97.2092,31.7134,308.2988,293.8807,39.8928,110.3327,294.5037,260.3029,259.5748,151.249,99.2383,82.0898,80.6563,26.4833,39.688,40.587,57.5845,118.3868,121.9527,300.2348,51.6922,85.8673,82.8133,242.7701,71.6507,32.4437,50.6779,221.7807,73.3063,173.7034,140.8003,164.8627,85.011,84.9767,87.048,128.1593,97.0683,21.1026,25.9448,35.2695,50.3175,47.5062,79.1832,147.9837,199.1383,50.9391,91.4832,28.8924,27.8702,38.7934,37.7411,72.6359,46.4221,60.6041,36.7566,41.1558,42.0562,40.4913,44.193,193.3014,56.3899,38.9084,74.7981
79,79,79,79,79,79,79,79,79,79,79,79,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,19.75,70.7806,166.0168,33.6493,67.5815,102.0783,273.878,79.421,100.8188,63.8752,156.3236,83.5915,273.2197,307.5993,302.6871,299.8039,42.0733,234.9126,267.5532,57.8481,69.625,254.1057,27.3895,38.8591,257.7425,288.4799,40.1745,166.1903,209.7131,157.8776,144.1383,262.1508,87.7772,288.8276,92.0617,31.2037,308.0188,293.7487,37.1302,113.3831,293.5237,271.5914,259.7214,154.0813,106.5288,80.8338,78.2055,29.1379,40.499,44.0497,58.8563,125.3151,126.258,301.2684,49.4789,85.8298,86.9041,238.7638,69.801,31.1735,48.1265,232.9561,71.222,175.1377,146.0371,167.9848,90.0999,88.3737,88.0601,129.6156,97.6718,20.1831,22.6208,36.771,54.4159,47.726,84.9311,150.4546,203.5087,48.5955,86.4741,25.2021,29.8579,37.1031,37.1162,71.3483,52.7808,61.0273,33.4654,42.0698,41.1326,43.3299,42.2822,195.7798,56.8584,41.0019,68.9458
80,80,80,80,80,80,80,80,80,80,80,80,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,20.0,67.4924,170.5369,28.621,66.5709,100.4653,272.0646,79.5238,100.3312,62.7231,152.9203,85.8915,276.4848,306.5723,301.8343,299.7471,36.7292,230.0093,271.231,52.1177,68.4037,258.6928,22.8917,34.2353,261.7439,286.0995,39.4096,166.4573,208.5684,157.8329,139.8945,257.1318,89.9135,287.0472,93.7198,27.7404,305.9362,292.6026,43.5844,113.6682,294.5352,274.9554,258.5081,155.8755,105.7806,87.9998,79.4229,28.6688,43.6641,44.0169,58.512,126.6713,124.9872,302.1024,49.1114,82.8413,83.211,238.9058,72.0284,31.643,45.2347,233.5708,73.272,173.8662,146.069,169.4921,90.2712,90.055,90.8924,126.1607,101.0553,21.4524,23.0322,38.7427,53.8498,45.5304,78.9707,147.9661,208.4063,52.5165,87.6685,25.8875,30.7253,38.0398,35.9924,75.0454,52.0338,64.2562,33.2695,54.0688,41.3104,44.7592,38.9755,197.3469,60.6045,37.5274,73.7707
81,81,81,81,81,81,81,81,81,81,81,81,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,20.25,71.2352,170.1139,28.6602,64.5352,102.7367,281.571,75.6277,102.3968,59.6801,156.8495,87.3231,278.9533,305.944,303.0232,299.8125,33.8215,238.5815,272.6489,56.1674,77.1377,264.4473,20.3636,42.367,260.0432,290.7417,37.1134,169.5263,214.6326,165.3985,146.7121,261.3648,92.1267,291.1559,91.4011,30.5003,309.3176,293.4601,46.7108,127.5161,298.8145,284.5998,259.0392,162.1985,110.1604,91.4274,83.8103,27.3948,38.3139,40.5229,58.1226,131.2895,135.0406,301.0784,54.214,81.3968,88.2097,243.1057,73.0904,29.4105,48.0204,242.8406,73.4729,177.4342,151.0306,170.8936,92.9319,85.912,89.2978,132.7017,100.5719,26.0847,23.9826,39.6721,53.8201,51.8997,79.4263,153.4214,210.3306,50.1106,87.2003,25.3169,27.5942,33.4512,35.9168,74.3828,55.184,67.124,35.8115,54.7972,46.327,46.1934,36.4577,194.2774,55.9742,36.552,66.6861
82,82,82,82,82,82,82,82,82,82,82,82,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,20.5,65.6733,171.0867,28.5653,60.1997,103.146,278.7677,81.0778,105.7007,56.5957,159.5695,84.4071,276.9947,307.6075,302.0855,300.5348,30.6954,233.8639,275.2589,55.8273,72.4556,266.4605,25.6052,34.387,260.356,291.8254,36.969,166.9985,214.4226,163.7828,148.884,264.5818,92.6367,288.1904,90.8687,29.6561,308.0496,294.0922,50.8367,125.3519,298.7721,289.8832,261.3837,162.2997,115.9586,95.1819,81.0355,30.1478,41.6439,45.4386,58.8435,131.5439,133.9502,301.6812,48.5018,81.5628,93.2844,241.8986,70.6138,32.3273,48.9761,238.4827,71.3653,178.7193,148.977,177.7544,95.5869,89.6351,90.5529,130.0802,99.9102,19.76,26.9602,39.7785,55.147,53.2496,79.0434,157.9606,217.8396,51.9467,87.2592,22.8029,29.3117,31.8113,36.651,73.0269,61.8842,66.1987,33.3251,59.0677,42.5699,47.6026,39.1143,197.0569,53.9551,37.6363,67.5565
83,83,83,83,83,83,83,83,83,83,83,83,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,20.75,67.2669,168.1135,30.8735,62.0176,105.8524,277.2971,80.2095,106.2241,57.1694,157.6126,82.8332,276.1044,305.5378,301.9813,301.2371,27.3015,236.4107,275.777,52.352,78.7845,266.4791,23.8463,39.6766,262.8135,287.2894,34.391,159.0928,210.2158,156.7714,144.8203,262.7318,92.8119,288.4305,91.4656,29.2058,308.0981,291.8568,48.4698,118.5313,295.5255,286.1679,261.5546,162.6537,107.6446,86.5988,79.0721,30.5435,42.6219,42.5513,48.4274,126.134,131.6081,301.6891,45.7935,78.3595,87.6527,240.4245,67.6603,31.208,49.7667,222.326,70.8578,174.7401,148.8753,172.0095,94.8401,85.3438,89.4354,128.2016,97.6153,23.0545,24.5625,39.1794,54.1347,45.5858,73.0191,156.2034,217.6921,47.9762,84.3131,25.3765,24.4255,37.5666,32.3776,79.0,55.854,63.8623,36.4772,66.5948,45.7018,47.3111,41.7863,200.0008,52.2326,33.4153,66.8722
84,84,84,84,84,84,84,84,84,84,84,84,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,21.0,70.2511,171.2018,35.1668,61.1956,104.0837,276.8818,82.9504,108.8415,56.5551,161.0839,86.6931,274.5692,308.4812,304.324,302.3645,26.4124,228.037,273.9423,47.8622,72.6839,266.2903,24.0595,39.1266,262.8361,289.0799,34.6182,154.938,216.4077,165.3872,148.7813,261.0189,86.7247,292.1854,86.3237,31.6235,306.1891,294.2289,55.0328,122.6066,297.0146,296.6442,266.5164,163.2365,112.9862,89.8187,80.2635,31.7171,41.9957,45.2607,54.4446,130.7739,131.8186,300.7043,46.0114,79.5565,93.0048,244.1291,72.2667,32.7528,47.5602,229.9066,75.6994,178.8286,151.2997,174.3299,98.3089,86.3322,86.1084,129.3624,98.4953,22.422,28.113,39.6584,53.3109,46.9532,76.3724,165.8156,217.6908,53.1984,81.0479,26.1212,31.7965,39.7228,39.3828,83.7967,61.8817,64.0303,38.3979,69.5969,47.0406,49.0941,38.33,201.3466,50.0229,35.3836,73.7657
85,85,85,85,85,85,85,85,85,85,85,85,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,21.25,76.5957,172.7505,32.264,64.5072,105.8532,273.1303,83.5772,107.8414,56.8749,157.0403,88.6777,276.1929,305.8057,303.2879,302.6297,29.1418,229.2105,277.7246,49.2522,71.8969,268.8648,22.0251,40.3923,265.6029,285.6009,32.9188,152.3161,212.1918,159.4357,144.0952,259.0466,85.9061,287.75,85.5195,35.6286,304.8651,293.3729,53.9528,119.23,293.9687,300.2357,265.0201,161.8383,107.8358,89.1925,81.9995,34.8125,39.0443,43.8836,46.6704,131.4322,123.8941,301.038,43.8828,72.9207,91.0125,246.274,72.0106,28.7613,47.9633,228.9733,77.3963,180.0684,148.2406,173.3806,93.8644,83.5252,89.4703,126.4662,96.3713,24.3418,24.3475,35.8828,54.4729,48.3612,67.1146,168.3636,213.675,49.7595,83.335,27.5244,26.9087,37.4848,38.5395,81.3141,63.5058,65.3876,36.2622,70.9468,42.8488,49.2215,45.9855,201.2381,55.8827,39.8943,68.8433
86,86,86,86,86,86,86,86,86,86,86,86,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,21.5,77.6793,170.6128,29.9888,59.8983,103.0855,270.5031,79.269,106.8367,51.9547,156.0724,87.6296,275.3557,304.4301,300.9377,303.9762,25.3888,223.1463,275.649,42.4354,70.2034,269.3414,16.2246,35.864,263.8073,281.6206,29.6824,141.7861,210.4956,159.9264,146.0179,259.7859,89.2665,290.1722,81.1011,29.9911,307.1176,293.611,55.9683,110.7622,295.1609,304.0273,256.9783,158.6259,107.2964,87.7365,80.7925,35.7935,39.2476,42.4266,48.131,129.8236,125.8252,301.6525,41.9584,72.6524,88.5589,243.7508,68.5544,33.7853,47.3936,223.4691,76.8482,182.5954,145.2988,172.3273,92.2528,87.0439,82.6264,124.9737,95.394,23.5873,23.9366,41.4668,53.033,44.6789,67.89,165.3802,212.7021,44.5789,80.9808,21.871,30.0761,38.7495,30.0651,86.694,57.3804,63.1889,39.6143,71.575,45.0811,45.819,39.1634,205.5658,51.0424,38.2053,73.7866
87,87,87,87,87,87,87,87,87,87,87,87,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,21.75,80.1091,174.2308,28.9917,60.5535,104.5724,276.7333,86.903,111.1014,53.8596,159.4841,89.0216,277.8754,307.4425,306.308,303.8198,23.6674,226.2421,276.2669,44.7645,77.8479,271.2273,22.5638,39.6278,266.1343,282.1938,29.9567,146.613,216.9217,164.7179,148.174,260.4843,92.2717,290.993,82.1731,31.7233,310.2316,293.6982,64.0132,118.9913,293.6168,303.963,259.4036,164.2912,114.9824,92.4289,82.1699,34.7945,38.4731,41.5773,50.4196,131.0911,131.5991,300.9193,42.5372,72.4794,93.2762,247.7469,67.1736,31.1896,48.478,230.3012,76.2875,179.3891,145.959,176.6084,99.6433,84.6301,83.779,126.5089,95.6752,24.2637,25.8989,42.1137,56.6029,52.3172,68.841,164.6122,218.0786,44.5159,83.7434,22.5341,28.252,37.3346,34.0334,96.3929,67.2094,61.205,42.2347,74.6761,46.6937,47.2837,41.0452,204.3326,49.4072,34.1257,75.0332
88,88,88,88,88,88,88,88,88,88,88,88,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,22.0,82.9702,173.793,32.92,61.3671,103.0929,271.813,83.7057,112.3912,47.4714,159.1396,87.7435,276.9625,305.7686,308.0373,302.3924,21.2762,226.432,278.982,44.546,75.1893,276.6447,24.6556,33.8505,264.0081,281.6599,33.0655,146.1533,213.1361,164.5367,145.8333,260.1446,86.9074,288.4995,77.3766,24.921,308.061,294.052,63.08,113.7272,295.7816,307.6643,257.1571,165.1895,114.6029,89.0071,80.8912,33.3135,36.2059,46.4501,52.1996,130.8278,127.9983,300.7499,45.6068,69.8667,90.7149,244.3869,66.1828,32.7575,46.9625,234.4326,77.7306,182.1279,148.9841,181.8397,101.2869,83.4392,82.9099,124.6927,91.2545,21.9247,25.6204,41.4689,54.7581,49.5536,71.4467,162.8148,226.0235,48.7978,81.4517,22.4908,25.9403,37.4134,33.3023,99.1811,62.9223,63.659,41.882,71.8355,46.0131,40.199,42.3774,202.6284,47.5535,31.1605,67.9877
89,89,89,89,89,89,89,89,89,89,89,89,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,22.25,81.6738,170.6289,33.1872,64.2031,100.7072,270.9589,86.2545,113.4898,52.229,154.1,86.0795,276.21,304.8856,303.0875,302.6539,22.7676,230.1814,280.6648,44.5041,77.0081,276.6645,22.8954,35.422,263.7632,278.727,29.9672,142.1422,214.771,165.7328,148.5797,261.0094,91.3167,290.4031,73.3388,32.9101,307.0513,293.7238,67.0744,111.2636,296.2635,308.661,255.5404,164.1781,114.1828,88.4976,78.7057,36.6821,41.5542,47.0358,49.3439,126.5234,129.1176,301.2416,42.7001,69.9707,94.6408,245.3558,65.2289,34.8235,48.363,238.6346,71.6824,181.6671,146.2405,179.6335,101.0491,83.7251,82.8119,124.8913,90.9618,24.6222,25.8457,42.199,52.8273,49.2263,66.8129,163.5015,224.2098,48.6603,81.1773,25.0057,28.6704,38.6976,31.3009,103.5237,65.5415,67.5105,48.9968,70.0155,46.3027,45.1359,44.1245,209.5108,53.1868,39.2894,71.2571
